From experimental data by Junko Yano's group:  '39361_SrCoBi_Co_34-6_pt2_int'	'39361_SrCoBi_Co_34-6_pt2_ene'
0.563716	7722.08
0.602175	7722.38
0.647232	7722.68
0.688534	7722.98
0.729236	7723.28
0.766125	7723.58
0.798849	7723.89
0.830563	7724.19
0.859792	7724.49
0.89162	7724.79
0.919937	7725.09
0.949866	7725.39
0.977872	7725.69
1.00732	7725.99
1.03622	7726.29
1.06403	7726.6
1.0953	7726.9
1.12728	7727.2
1.16552	7727.5
1.20948	7727.8
1.25532	7728.1
1.30848	7728.4
1.36216	7728.7
1.41292	7729
1.45978	7729.3
1.49952	7729.6
1.52367	7729.91
1.53878	7730.21
1.53822	7730.51
1.52655	7730.81
1.4977	7731.11
1.46785	7731.41
1.42835	7731.71
1.38625	7732.01
1.3395	7732.31
1.30083	7732.62
1.2629	7732.92
1.22977	7733.22
1.20232	7733.52
1.17631	7733.82
1.15644	7734.12
1.14142	7734.42
1.1258	7734.72
1.11668	7735.02
1.10703	7735.32
1.09795	7735.63
1.09185	7735.93
1.08572	7736.23
1.08275	7736.53
1.07952	7736.83
1.07705	7737.13
1.07527	7737.43
1.07362	7737.73
1.0724	7738.03
1.06863	7738.33
1.06495	7738.63
1.0619	7738.94
1.05771	7739.24
1.0543	7739.54
1.0469	7739.84
1.04557	7740.14
1.04025	7740.44
1.0345	7740.74
1.03082	7741.04
1.02975	7741.34
1.0288	7741.65
1.02877	7741.95
1.0297	7742.25
1.03297	7742.55
1.03517	7742.85
1.0364	7743.15
1.0402	7743.45
1.04274	7743.75
1.04609	7744.05
1.04698	7744.35
1.04747	7744.65
1.04661	7745
1.03865	7745.76
1.02822	7746.55
1.01619	7747.35
0.997922	7748.17
0.979613	7749.02
0.960362	7749.88
0.938218	7750.75
0.920143	7751.65
0.900032	7752.57
0.883509	7753.51
0.865726	7754.46
0.848703	7755.44
0.836179	7756.43
0.823516	7757.45
0.814564	7758.48
0.806969	7759.53
0.806133	7760.6
0.806432	7761.69
0.808961	7762.8
0.815641	7763.92
0.82122	7765.07
0.829049	7766.24
0.837319	7767.42
0.849377	7768.63
0.864417	7769.85
0.882756	7771.09
0.898937	7772.35
0.917055	7773.63
0.934192	7774.93
0.950743	7776.25
0.969289	7777.58
0.989671	7778.94
1.01504	7780.31
1.04188	7781.71
1.06698	7783.12
1.08463	7784.55
1.09334	7786
1.09752	7787.48
1.09257	7788.96
1.08799	7790.47
1.08224	7792
1.07664	7793.55
1.07013	7795.11
1.0619	7796.7
1.04793	7798.3
1.03506	7799.92
1.02165	7801.56
1.00766	7803.23
0.995903	7804.91
0.986457	7806.6
0.979892	7808.32
0.976764	7810.06
0.974343	7811.82
0.975432	7813.59
0.978761	7815.38
0.978114	7817.2
0.976213	7819.03
0.974331	7820.88
0.972892	7822.75
0.975089	7824.64
0.977084	7826.55
0.979217	7828.48
0.98704	7830.42
0.992739	7832.39
0.999171	7834.37
1.00281	7836.38
1.00266	7838.4
1.00009	7840.44
0.995235	7842.5
0.988599	7844.58
0.976523	7846.68
0.960041	7848.8
0.94526	7850.94
0.930751	7853.09
0.924143	7855.27
0.926186	7857.46
0.934565	7859.68
0.94728	7861.91
0.964103	7864.16
0.978733	7866.43
0.996512	7868.72
1.01297	7871.03
1.02413	7873.35
1.03346	7875.7
1.03842	7878.07
1.04115	7880.45
1.04368	7882.85
1.044	7885.28
1.04669	7887.72
1.05026	7890.18
1.05	7892.66
1.04886	7895.16
1.04405	7897.68
1.03468	7900.21
1.02665	7902.77
1.02056	7905.35
1.01079	7907.94
1.00175	7910.55
0.993297	7913.19
0.984243	7915.84
0.974817	7918.51
0.968336	7921.2
0.964652	7923.91
0.964585	7926.63
0.96821	7929.38
0.974768	7932.15
0.981922	7934.93
0.990432	7937.73
0.997162	7940.56
1.00261	7943.4
1.00392	7946.26
1.00455	7949.14
1.00259	7952.04
1.00274	7954.96
1.00235	7957.9
1.00261	7960.85
1.00281	7963.83
1.0036	7966.82
1.00492	7969.83
1.0072	7972.87
1.00482	7975.92
1.00212	7978.99
1.00265	7982.08
1.00256	7985.19
1.00304	7988.31
1.00467	7991.46
1.00363	7994.63
1.00146	7997.81
0.999822	8001.02
0.99981	8004.24
1.00037	8007.48
1.00233	8010.74
1.00612	8014.02
1.00911	8017.32
1.00901	8020.64
1.00878	8023.98
1.00799	8027.33
1.00747	8030.71
1.00669	8034.1
1.0074	8037.51
1.00726	8040.95
1.00856	8044.4
1.00878	8047.87
1.00819	8051.36
1.00422	8054.87
0.999957	8058.39
0.996094	8061.94
0.99435	8065.51
0.994935	8069.09
0.997125	8072.69
0.99837	8076.32
0.998681	8079.96
0.99702	8083.62
0.993886	8087.3
0.990329	8091
0.987461	8094.72
0.98673	8098.46
0.988923	8102.21
0.992132	8105.99
0.995587	8109.78
0.99738	8113.6
0.99922	8117.43
1.00179	8121.28
1.00403	8125.15
1.0078	8129.04
1.01094	8132.95
1.01244	8136.88
1.01203	8140.82
1.01064	8144.79
1.00851	8148.77
1.00641	8152.78
1.00493	8156.8
1.00377	8160.84
1.00266	8164.9
1.00228	8168.98
1.00225	8173.08
1.00165	8177.2
0.999481	8181.34
0.996861	8185.5
0.994691	8189.67
0.993356	8193.86
0.992872	8198.08
0.992228	8202.31
0.992962	8206.56
0.992499	8210.83
0.993853	8215.12
0.995033	8219.43
0.997116	8223.76
0.999252	8228.11
1.00144	8232.47
1.00227	8236.86
1.00233	8241.26
1.00225	8245.68
1.00131	8250.13
1.00018	8254.59
0.998649	8259.07
0.99747	8263.57
0.996194	8268.08
0.995669	8272.62
0.994854	8277.18
