From experimental data by Junko Yano's group: '39361_SrCoBi_Co_33_pt1_int'	'39361_SrCoBi_Co_33_pt1_ene'
0.103654	7716.06
0.116405	7716.36
0.131924	7716.66
0.149051	7716.96
0.169997	7717.26
0.193518	7717.56
0.221072	7717.87
0.248878	7718.17
0.277261	7718.47
0.303068	7718.77
0.32856	7719.07
0.348883	7719.37
0.369386	7719.67
0.390935	7719.97
0.411666	7720.27
0.435305	7720.58
0.460927	7720.88
0.485696	7721.18
0.51293	7721.48
0.547823	7721.78
0.58527	7722.08
0.627271	7722.38
0.668158	7722.68
0.710851	7722.98
0.753449	7723.28
0.786552	7723.58
0.819821	7723.89
0.847133	7724.19
0.875079	7724.49
0.899949	7724.79
0.923705	7725.09
0.951658	7725.39
0.977419	7725.69
1.00087	7725.99
1.0268	7726.29
1.05579	7726.6
1.08086	7726.9
1.11747	7727.2
1.15553	7727.5
1.20491	7727.8
1.25398	7728.1
1.31324	7728.4
1.37061	7728.7
1.4242	7729
1.47146	7729.3
1.51119	7729.6
1.53265	7729.91
1.54136	7730.21
1.53853	7730.51
1.51913	7730.81
1.49424	7731.11
1.45897	7731.41
1.41627	7731.71
1.37267	7732.01
1.32694	7732.31
1.28552	7732.62
1.2483	7732.92
1.21451	7733.22
1.18926	7733.52
1.16681	7733.82
1.14946	7734.12
1.13137	7734.42
1.12092	7734.72
1.10941	7735.02
1.1006	7735.32
1.09298	7735.63
1.08933	7735.93
1.08312	7736.23
1.07893	7736.53
1.07495	7736.83
1.07314	7737.13
1.07323	7737.43
1.0734	7737.73
1.06891	7738.03
1.06907	7738.33
1.06624	7738.63
1.06205	7738.94
1.0559	7739.24
1.05115	7739.54
1.045	7739.84
1.04288	7740.14
1.03692	7740.44
1.03158	7740.74
1.02786	7741.04
1.02576	7741.34
1.02663	7741.65
1.02561	7741.95
1.02866	7742.25
1.03018	7742.55
1.03335	7742.85
1.03946	7743.15
1.0411	7743.45
1.04079	7743.75
1.04499	7744.05
1.04459	7744.35
1.04528	7744.65
1.04222	7745
1.03648	7745.76
1.02458	7746.55
1.00897	7747.35
0.992678	7748.17
0.972897	7749.02
0.954684	7749.88
0.934956	7750.75
0.918086	7751.65
0.902163	7752.57
0.884894	7753.51
0.869359	7754.46
0.852738	7755.44
0.837455	7756.43
0.830526	7757.45
0.818579	7758.48
0.813958	7759.53
0.80945	7760.6
0.810434	7761.69
0.814481	7762.8
0.821847	7763.92
0.826707	7765.07
0.832239	7766.24
0.841204	7767.42
0.85565	7768.63
0.869831	7769.85
0.88437	7771.09
0.903907	7772.35
0.920636	7773.63
0.939836	7774.93
0.952804	7776.25
0.969547	7777.58
0.990729	7778.94
1.01438	7780.31
1.04297	7781.71
1.06808	7783.12
1.08448	7784.55
1.09432	7786
1.09601	7787.48
1.0919	7788.96
1.08761	7790.47
1.08293	7792
1.07709	7793.55
1.07431	7795.11
1.06246	7796.7
1.05021	7798.3
1.03482	7799.92
1.02133	7801.56
1.00791	7803.23
0.991951	7804.91
0.982602	7806.6
0.9747	7808.32
0.971507	7810.06
0.968789	7811.82
0.972616	7813.59
0.974293	7815.38
0.975998	7817.2
0.976133	7819.03
0.973419	7820.88
0.971373	7822.75
0.973377	7824.64
0.977317	7826.55
0.98195	7828.48
0.991018	7830.42
0.995627	7832.39
1.00108	7834.37
1.00491	7836.38
1.00541	7838.4
1.00344	7840.44
0.998786	7842.5
0.989779	7844.58
0.979223	7846.68
0.960117	7848.8
0.940464	7850.94
0.930804	7853.09
0.92227	7855.27
0.924083	7857.46
0.933924	7859.68
0.947405	7861.91
0.964641	7864.16
0.981979	7866.43
0.997929	7868.72
1.01858	7871.03
1.02854	7873.35
1.03554	7875.7
1.03999	7878.07
1.04313	7880.45
1.04559	7882.85
1.0469	7885.28
1.04766	7887.72
1.05055	7890.18
1.05164	7892.66
1.04786	7895.16
1.04192	7897.68
1.03125	7900.21
1.02368	7902.77
1.01595	7905.35
1.0072	7907.94
0.998191	7910.55
0.992732	7913.19
0.982623	7915.84
0.974681	7918.51
0.96464	7921.2
0.963295	7923.91
0.965318	7926.63
0.96948	7929.38
0.976405	7932.15
0.985364	7934.93
0.994261	7937.73
1.00141	7940.56
1.00651	7943.4
1.01009	7946.26
1.00761	7949.14
1.00477	7952.04
1.00344	7954.96
1.00174	7957.9
1.00268	7960.85
1.00192	7963.83
1.0016	7966.82
1.00284	7969.83
1.00433	7972.87
1.00161	7975.92
1.00036	7978.99
1.00029	7982.08
1.00134	7985.19
1.00469	7988.31
1.00513	7991.46
1.0052	7994.63
1.00129	7997.81
1.00075	8001.02
0.998734	8004.24
1.00022	8007.48
1.00289	8010.74
1.00827	8014.02
1.01026	8017.32
1.01132	8020.64
1.01028	8023.98
1.00885	8027.33
1.00817	8030.71
1.00689	8034.1
1.00603	8037.51
1.00583	8040.95
1.00623	8044.4
1.007	8047.87
1.00512	8051.36
1.00081	8054.87
0.997354	8058.39
0.99343	8061.94
0.993936	8065.51
0.99433	8069.09
0.99698	8072.69
0.999879	8076.32
1.0001	8079.96
0.998899	8083.62
0.99472	8087.3
0.990013	8091
0.986409	8094.72
0.985803	8098.46
0.989001	8102.21
0.992823	8105.99
0.995488	8109.78
0.997359	8113.6
0.999641	8117.43
1.00171	8121.28
1.0045	8125.15
1.00842	8129.04
1.0114	8132.95
1.01192	8136.88
1.01097	8140.82
1.00941	8144.79
1.00662	8148.77
1.00508	8152.78
1.00358	8156.8
1.00324	8160.84
1.00232	8164.9
1.00279	8168.98
1.00269	8173.08
1.00254	8177.2
0.999062	8181.34
0.996796	8185.5
0.993685	8189.67
0.993424	8193.86
0.99159	8198.08
0.992376	8202.31
0.993142	8206.56
0.992843	8210.83
0.99454	8215.12
0.995822	8219.43
0.998258	8223.76
1.00039	8228.11
1.00188	8232.47
1.00318	8236.86
1.0028	8241.26
1.00279	8245.68
1.00176	8250.13
1.00039	8254.59
0.999149	8259.07
0.997309	8263.57
0.995992	8268.08
0.995667	8272.62
0.9949	8277.18
